Cbio_project	T_CL_BS_ID	Norm_BS_ID	File_Type	Cbio_Tumor_Name	Cbio_Matched_Normal_Name	File_Name
x01_fy16_nbl_maris	BS_GBS4JMAZ	BS_ER6ZP72Y	seg	PATTPC03	BS_ER6ZP72Y	520bfb3b-f516-48f1-a485-2b22e2a9660b.controlfreec.seg
x01_fy16_nbl_maris	BS_ZED6T1CT	BS_GJTA6W7D	info	PAUTFT03	BS_GJTA6W7D	3c08088c-f683-4e90-b81a-72d84aa8444b.controlfreec.info.txt
x01_fy16_nbl_maris	BS_SPGHWHXY	BS_1S57A8WK	maf	PASXWF03	BS_1S57A8WK	8d43dbf0-a6e6-4130-bfce-abe8db39ca0c.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_WCEHT7D0		maf	PATIRK03		3b909ab9-f6df-41d4-8335-1bc6558c7915.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_3CTRC269		fusion	PASWMY03		6e3de108-662a-42aa-b47e-4b8007395028.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_2SFR8Z1P	BS_7MK3VZTF	info	PASVXS03	BS_7MK3VZTF	0f0bf1a2-2ce7-485b-aa06-64197ccf08a6.controlfreec.info.txt
x01_fy16_nbl_maris	BS_HW9CGZ29		fusion	PASLIH03		23514daf-5636-4200-9fea-934c47874a72.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_EXDY4JFF	BS_JY9MY41C	maf	PAUEKP03	BS_JY9MY41C	31497285-834e-4be7-b500-8dbadcd6c9cf.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_SZ3EJPGV		rsem	PAVKRF03		ee2221a2-f04c-4bc7-98ac-4566fddcb0f6.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_KF4AR0FG		fusion	PAURJG03		1887c4e8-f2b0-4170-ba4e-a2e216352c5d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_REGK1PS6		fusion	PASCGM03		20a8a376-c9f2-420d-b71d-b2e84a82ee69.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_P10Y42BX		fusion	PAUIJR03		13438760-31ec-4c2e-a16c-11983a92dbdc.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_3564XTTK	BS_R7V1PTXG	cnv	PASNUI03	BS_R7V1PTXG	a2572116-da2f-4587-bee7-09b503622e9d.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_7MXT22QP	BS_S01K6QB0	seg	PASAGA03	BS_S01K6QB0	56b7f1a2-d84f-47da-b184-2874ab348c5b.controlfreec.seg
x01_fy16_nbl_maris	BS_GAHC0HPP		rsem	PASFGD03		7c260f15-3ec5-49a1-91e8-f04fe744c8a3.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_4RX1AAVV	BS_0PQA0GGY	info	PARTRP03	BS_0PQA0GGY	af5682cc-8bd9-493d-9c6d-0b02b234e100.controlfreec.info.txt
x01_fy16_nbl_maris	BS_2SFR8Z1P	BS_7MK3VZTF	cnv	PASVXS03	BS_7MK3VZTF	0f0bf1a2-2ce7-485b-aa06-64197ccf08a6.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_2FPVHEQS	BS_GJ6V6AFB	maf	PAUUHY03	BS_GJ6V6AFB	ff85f754-3d84-49f8-beaf-de925c85a26a.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_6Y5F3QGV		rsem	PASREY03		84618b75-4b96-4ac3-9a37-8ff54e76a92d.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_Z0MTZA9K		rsem	PASFEV03		2845a637-9b13-4459-b038-437eed036c71.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_EDGSP4V6	BS_YZQMGVJ6	cnv	PATVHJ03	BS_YZQMGVJ6	6f9a90c8-d734-4749-aae7-ecbafe95e857.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_CQC29CK5	BS_EGT2QA6B	maf	PAVAHC03	BS_EGT2QA6B	8f65a6d1-1c70-45f7-ac98-dc670d39e7b2.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_T9KJYH7M		maf	PATPPY03		d30161d0-653b-4c06-82d1-8927d55de721.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_NGBKDYFB	BS_RSCWKCED	cnv	PATVYZ03	BS_RSCWKCED	21452017-3312-49d5-b171-d895362dcb17.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_J5C6FMYZ	BS_TTECR1DV	cnv	PAUPSP03	BS_TTECR1DV	95561122-5f8a-4145-9e3e-14ccdc276cdf.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_NNH2A86D	BS_WGYANS1S	cnv	PATUPN03	BS_WGYANS1S	ea54a069-664e-49a4-94ff-c1d5eb3e12ee.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_5Y98E084		fusion	PAUYFR03		295f0af7-8ec8-4fc4-b486-96c0b0b1086f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_MMCZHZE6	BS_3F610AT8	maf	PAUAZA03	BS_3F610AT8	e6740fa6-9e38-4d83-a48a-430e9607da1e.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_GB1XPW06		rsem	PAUSJB03		8e22f8fc-1d80-44f5-b74e-a7f5bf19fa22.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_E4N511ZX	BS_CEXX4K9B	seg	PATUBI03	BS_CEXX4K9B	e04aaf1c-218c-4681-967b-a1bbb933c86e.controlfreec.seg
x01_fy16_nbl_maris	BS_ZYXTC212	BS_G8JVX0Y6	cnv	PATPIU03	BS_G8JVX0Y6	db899037-0b31-4296-82e3-380dde260249.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_9PRG9CJC		maf	PASUVU03		ebe4a893-8134-449b-b5c1-cdb6e0105913.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_NQN1P6QY	BS_NVAYK43V	cnv	PAUGVZ03	BS_NVAYK43V	d160f922-09b6-4b78-9fdb-749f7d5735a7.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_QKTJ4QY9	BS_7D1HBP3E	cnv	PASGGD03	BS_7D1HBP3E	6f7d08cf-ebe0-482b-b0c3-ce8287f13598.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_29DZNQYC	BS_YD29C6B7	info	PARXPD03	BS_YD29C6B7	c9d60e46-f514-4be5-a880-912714ba2f0c.controlfreec.info.txt
x01_fy16_nbl_maris	BS_SGRCCAVT		maf	PASYJF03		f044b1fd-e86c-4739-8d63-c5288248792d.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_FJAQ3KAX		fusion	PAVFNX03		32167a5c-d2a3-4009-a4d9-8ac65ded20e6.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CCV91DR0		rsem	PAUMJN03		73426eb8-bf39-4721-9a2e-73406cf6c002.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_FK3DPAWA	BS_62QS60W1	info	PASPIU03	BS_62QS60W1	72a07d5f-1741-49c5-a8fc-424f365db069.controlfreec.info.txt
x01_fy16_nbl_maris	BS_HBMHZEGZ		fusion	PAVJEV03		e0d3ed73-4479-4350-938c-db3ce0a63f7c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_2P6MH05V	BS_EHBQTTN9	seg	PATGLU03	BS_EHBQTTN9	c1d5ef07-7c6d-4fca-8529-99acfd1369ab.controlfreec.seg
x01_fy16_nbl_maris	BS_1G3QX306	BS_6TDP5PG8	info	PARZCJ03	BS_6TDP5PG8	0b1642d8-61ff-4bc6-9245-411f3388870f.controlfreec.info.txt
x01_fy16_nbl_maris	BS_W22EEJCZ		maf	PASFIC03		b1cd556b-9b77-4343-ae84-de75693aa908.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_VKK21QBZ	BS_P93093QW	info	PATGIW03	BS_P93093QW	871f121b-7f21-41a5-adda-80b85e02f41a.controlfreec.info.txt
x01_fy16_nbl_maris	BS_P6FPBJM8	BS_PWNFRYW3	cnv	PASXRG03	BS_PWNFRYW3	4f7dfafc-02e8-42ee-8025-31710e975521.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_A3K94FCY	BS_YVYDDWG6	maf	PATYWG03	BS_YVYDDWG6	499de96f-edc9-4bcc-ac78-c1e6e97c4f0c.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_C84NQED0		rsem	PATWTJ03		4ab67fc8-1e2b-456d-a2c8-12eb131ef99c.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_JXVVZ2S8	BS_WKJHDR2N	cnv	PATHYD03	BS_WKJHDR2N	be031f38-fc90-43f6-8417-91eb6fb88d9f.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_X242DJMF	BS_0F489H89	maf	PAURFH03	BS_0F489H89	a0d5bb1e-f549-462d-9924-d0e2f4de7ed5.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_A2Z4DDQS	BS_WJ3SNVWQ	seg	PAUAEK03	BS_WJ3SNVWQ	627cc1ad-3bcf-4e94-8964-e859abc5dd81.controlfreec.seg
x01_fy16_nbl_maris	BS_BBK329W5	BS_YPQN8YSS	cnv	PAUYKM03	BS_YPQN8YSS	5975445e-8ba2-4420-ac08-6441a850fdca.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_896YFFGE		fusion	PAUTFT03		ca42144b-e097-4c22-8f07-0397b637a4c0.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_9ZDR2H7D	BS_QA82D9SK	maf	PASXSJ03	BS_QA82D9SK	579443ce-b085-4956-83ce-0a4ed01336f4.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_WSD8PV27	BS_17CG1SV7	info	PATRVB03	BS_17CG1SV7	57c25f61-f929-46e1-8f94-cf3790e6698e.controlfreec.info.txt
x01_fy16_nbl_maris	BS_J5C6FMYZ	BS_TTECR1DV	maf	PAUPSP03	BS_TTECR1DV	e4495f4d-0b36-4a8f-b552-14523f6df22a.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_NR090DDV		fusion	PATIRK03		49b1f3d9-8e78-47b8-a797-fd55f02386bb.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_76SQJSHP	BS_2TXXRKF2	maf	PATXTF03	BS_2TXXRKF2	af17f2e4-0d0d-4e08-a111-010baa372fa3.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_JTP91S1A	BS_TY4Q2B5E	info	PAUWBU03	BS_TY4Q2B5E	ed70d188-4ea1-411f-8532-589c40ba5c5f.controlfreec.info.txt
x01_fy16_nbl_maris	BS_5DXK26YF	BS_HSEZQGA0	cnv	PAUJTY03	BS_HSEZQGA0	97e98c2b-17d3-4d38-a3a6-341798791b9c.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_W1R54A2M	BS_3JR1MGPE	info	PASTGD03	BS_3JR1MGPE	6e5a4237-0578-4879-9039-89bc2003112b.controlfreec.info.txt
x01_fy16_nbl_maris	BS_3GRJH3PS		fusion	PATETW03		9b7cb284-19b1-4d5f-8dd5-83c587e0343c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_N05R3CT2		fusion	PATCFL03		e7d348ff-1fe9-489c-aa0c-738c14874e37.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_0SC4QNTM		fusion	PASMET03		b445d327-6252-40ef-a904-dab88dac3a7e.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_28ZRHXX8		rsem	PASAVJ03		5d96dda7-fcca-4ad8-8f4d-458cc9e80c9f.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_8DB19DYW	BS_9Q7P8B9M	maf	PATNEA03	BS_9Q7P8B9M	73fdd335-5c21-42ec-8edf-a42000850a29.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_MQ6RKJCD	BS_QCGPE1ZX	cnv	PASSFD03	BS_QCGPE1ZX	241ac9b7-e95c-4179-bddc-7dfa8326df5e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_5BFNH9S6	BS_FJ10FKM8	maf	PASFWL03	BS_FJ10FKM8	f7985408-265d-4b12-bae3-68519df4aefe.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_65F8T6N7	BS_1SGVKBTR	cnv	PAUWTC03	BS_1SGVKBTR	3055b0d2-e357-4146-9be9-6e7fe0ce3d03.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_7HRQNWJY	BS_PGE89BTK	info	PATWPL03	BS_PGE89BTK	2ba445b2-3d67-4b4c-8212-7a0c123468a4.controlfreec.info.txt
x01_fy16_nbl_maris	BS_AND83V3S		rsem	PATTCU03		c491b04d-ed64-4bee-9f36-b9996e6f70fe.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_EF8F5GH8		fusion	PASBHS03		50a44955-9b36-4aab-9cbf-21ecabff8c2d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_2P6MH05V	BS_EHBQTTN9	maf	PATGLU03	BS_EHBQTTN9	054634eb-2655-4500-82d4-79b3ab5ed86b.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_GNETMRJF	BS_YKZCQ7D9	maf	PAVINT03	BS_YKZCQ7D9	4d9cf813-02d2-456c-88db-af89064549d1.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_TDV0SYNR		maf	PAUAZW03		d1bf7f67-70bf-4412-a97d-9f2ec59a1e9e.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_PS8TB6Z0	BS_H3TFMS12	seg	PASTZR03	BS_H3TFMS12	9255ce5f-c58e-43e9-81d3-23b1e2127e1b.controlfreec.seg
x01_fy16_nbl_maris	BS_7BJQNVK8	BS_MXPZA09B	cnv	PAVINE03	BS_MXPZA09B	d509f786-a64a-4b22-bb85-b83d18a02edb.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_ZWRZRC4V		fusion	PASLTC03		51512f99-3d26-4a08-9e6f-e92d9ad18b5c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_NJSZSZX5		rsem	PATSCT03		6b709fa4-dcb6-4ca2-a9bd-2d9e269a33e4.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_VE90VKZY	BS_R8696FBC	info	PAUVML03	BS_R8696FBC	59ca4d22-376f-49cd-89d8-fb7b92a2de9a.controlfreec.info.txt
x01_fy16_nbl_maris	BS_TGDZ491N		fusion	PAUUWG03		d7fe2e56-b18d-4c1d-82cb-b5a645f777f4.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_5BB8J64W	BS_CDVYZ020	cnv	PAUPWN03	BS_CDVYZ020	3016c22d-2423-403e-8ace-5b3d1d5aa0ec.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_8JTKM67G		maf	PATVWA03		dec46d3c-5cb0-40d5-ab22-5e61e6d1f710.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_BX5AGABS		rsem	PATFCY03		771c80ed-4278-4b75-b9fc-147feebb3884.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_RR3T675W	BS_HXFX1HGG	seg	PAVAEE03	BS_HXFX1HGG	f8742b6f-5798-4d9a-98bf-3efc90bea66c.controlfreec.seg
x01_fy16_nbl_maris	BS_VGAKW5G6	BS_EG75B8PP	maf	PASJWG03	BS_EG75B8PP	4af2df27-3365-4a69-94cb-fb66a2816d63.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_8MYS5HP4		rsem	PAUGJI03		e61a5819-1e3f-4990-a523-909d8e5784d3.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_95PV1RRY	BS_ZH140J6Z	seg	PAVKRF03	BS_ZH140J6Z	954fd908-10bd-4492-ae7c-37512ebd1dee.controlfreec.seg
x01_fy16_nbl_maris	BS_1FR8GJ7N	BS_HXKC8MTV	info	PATWGR03	BS_HXKC8MTV	c2449934-2151-4c67-8507-2cea7554094d.controlfreec.info.txt
x01_fy16_nbl_maris	BS_WKC3GR0D		rsem	PATSNC03		ad09ea8d-7209-4d70-b603-7f48f949ee8b.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_A70FPYSH		rsem	PASWEE03		0e77e37e-0f69-4822-9ec1-836e9b9699ec.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_W41Y820G	BS_NHJ3QDZH	seg	PASKRS03	BS_NHJ3QDZH	37c1408b-9843-49d2-8b1e-1fac36e12481.controlfreec.seg
x01_fy16_nbl_maris	BS_9ND96NYZ	BS_RXP6GA86	seg	PASUEZ03	BS_RXP6GA86	b56ed454-4b95-4d5b-8621-ee38dcca5a35.controlfreec.seg
x01_fy16_nbl_maris	BS_S01DMJ5X		fusion	PASTRD03		a886d60c-b874-413c-b249-ea163c0d52c5.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CGGJZ5Q1	BS_VR1VMWR4	seg	PASHLP03	BS_VR1VMWR4	4605b75c-a43d-4c96-8106-82a04e04b804.controlfreec.seg
x01_fy16_nbl_maris	BS_76SQJSHP	BS_2TXXRKF2	cnv	PATXTF03	BS_2TXXRKF2	390afe7a-2e40-4e4c-b148-4608d7fc7b1e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_CCV91DR0		fusion	PAUMJN03		fca9457b-3427-4b68-9504-9897a912d598.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_NX91DYXQ	BS_TKVP8249	info	PAVCLX03	BS_TKVP8249	87c03489-c3a5-4b64-9373-b9033d0c494d.controlfreec.info.txt
x01_fy16_nbl_maris	BS_CQC29CK5		maf	PAVAHC03		2d6be0ab-e459-44d4-bf32-f24595bd7a28.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_8S0EDFTP	BS_YMN0W0ZA	cnv	PASSWW03	BS_YMN0W0ZA	c1aabc46-8dd6-4119-8d85-f2e17354793b.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_2Y28PRQC		fusion	PARYEH03		50c5a646-655e-4629-a743-dcf8e0031911.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_R0WH31Q0	BS_Q29W3F4C	maf	PATNWM03	BS_Q29W3F4C	3c48045e-4348-4be2-a045-e0f98555a84d.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_S4R97RNZ	BS_J77SSWMK	info	PATNVA03	BS_J77SSWMK	ca3ccfa7-81cc-41ea-8825-d9ae7b1660e4.controlfreec.info.txt
x01_fy16_nbl_maris	BS_10MQQC5C		fusion	PATUPN03		2810f705-b1be-4d96-80f9-f05acfb4cd5a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_PQFKEKEW	BS_K74RJFPR	cnv	PASFCG03	BS_K74RJFPR	3aca932e-0c95-459a-8ca4-cb1e746047c2.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_EZRVK9ZQ		rsem	PASXHE03		87196df7-2c0a-4f24-83b7-42dfef1de147.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_T9KJYH7M	BS_5QH5QN34	info	PATPPY03	BS_5QH5QN34	065ff86e-9c41-4607-82a9-87cc9b6d70a2.controlfreec.info.txt
x01_fy16_nbl_maris	BS_Z36F6GKX		fusion	PATVKN03		4cc1b5bf-b192-4718-8234-0c88b7213743.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_E4V8XN3G	BS_9RDM2D5C	info	PATIYD03	BS_9RDM2D5C	d63a4c88-b124-4bf7-9da7-642e9d7e31cf.controlfreec.info.txt
x01_fy16_nbl_maris	BS_4ZE1R1FW	BS_066WH8B1	maf	PAUDEK03	BS_066WH8B1	459a175d-822a-4436-8a75-808d92938006.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_HQC1EKZ8	BS_TX635KTW	seg	PAUAEE03	BS_TX635KTW	9694b1a2-1cd7-4e6c-a8b2-84f29a479fa4.controlfreec.seg
x01_fy16_nbl_maris	BS_BF83XX7P	BS_DB1R553P	maf	PATSCT03	BS_DB1R553P	53077ab1-2078-4611-81b7-bf92b7f4a1d0.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_K2K5YSDS	BS_E88G2GGG	seg	PARUTJ03	BS_E88G2GGG	b1ee424e-f1f2-4746-9b4f-c09a70bf5d67.controlfreec.seg
x01_fy16_nbl_maris	BS_135GYQQD		fusion	PAVNLK03		0786458e-e1a1-463b-ad3e-c75b02b179d1.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_YCTATCH4	BS_X983MFVV	info	PATDZM03	BS_X983MFVV	49e845b5-87b1-41ef-a69e-bc6949f0279d.controlfreec.info.txt
x01_fy16_nbl_maris	BS_7W42FH5A	BS_NMN0R7R2	cnv	PATBGF03	BS_NMN0R7R2	60b33488-0976-498f-aacd-42f7f50e6659.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_XQC9PNZP	BS_05HM0A95	info	PATFTR03	BS_05HM0A95	9266637d-f2d4-4fd5-bacf-3786a0fcb1d3.controlfreec.info.txt
x01_fy16_nbl_maris	BS_JZFMHGNX		maf	PATJDG03		2e7a94a0-23da-425d-a870-c14bbc9c273a.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_CN3256VE		rsem	PAULDT03		3d7080a7-5521-4d1a-b745-2a1798820d83.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_ETC8R0TD		rsem	PATJDG03		545e6f95-e22a-42b3-aa2e-daf72fc7049d.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_DWYR5CTE		maf	PASCWD03		28aeef8f-f47e-48d0-ab48-451923c56d32.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_MJ2H7ZT3		maf	PASMGS03		a48aeded-ff95-4c92-b1b0-7c0ed6be2cfe.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_3N0ZS3G3		fusion	PARXPD03		3441f0cd-512b-4518-a1d8-6d40393780ec.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_YV3MJ2BD	BS_MST74C4R	info	PAULMT03	BS_MST74C4R	fe11cae7-5240-44a5-9a6a-ef3859e16c1f.controlfreec.info.txt
x01_fy16_nbl_maris	BS_323GG6M7		fusion	PAVAEE03		7ae59d25-8e8f-4365-84ff-9b0ac73b465a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_8JTKM67G	BS_8Z6T82GF	info	PATVWA03	BS_8Z6T82GF	5414f715-031c-4a21-a890-d94fb4aa445c.controlfreec.info.txt
x01_fy16_nbl_maris	BS_WSK7MH3C	BS_RD4H0EJ2	seg	PASUMG03	BS_RD4H0EJ2	9abfbace-c361-4a95-96a5-11f0b2db5070.controlfreec.seg
x01_fy16_nbl_maris	BS_FC37XAZK		fusion	PAUPMU03		aefc4794-80f0-4da2-965d-8bd7212fcbdc.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CWPHVM94	BS_FSK0S8YJ	maf	PAUYJS03	BS_FSK0S8YJ	d8b14672-fc96-46a2-9a40-2a8b07332ea1.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_ZPXVVM8K	BS_0QPN2RNE	seg	PAUWHB03	BS_0QPN2RNE	12821914-2d5e-40d2-9d90-482fc80979b3.controlfreec.seg
x01_fy16_nbl_maris	BS_HBMHZEGZ		fusion	PAVJEV03		c1e8b898-c4a8-48ee-bc42-9ed31d3b7266.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CWPHVM94	BS_FSK0S8YJ	info	PAUYJS03	BS_FSK0S8YJ	5686d16b-f22d-414c-9bb1-2501b465509e.controlfreec.info.txt
x01_fy16_nbl_maris	BS_J6FPW4H0	BS_0DT9J904	seg	PAVFNX03	BS_0DT9J904	8c34afe8-6447-4845-bcdb-0db592ec5428.controlfreec.seg
x01_fy16_nbl_maris	BS_R0WH31Q0		maf	PATNWM03		c4dc6a7d-04de-4a54-911d-eb05a9095a4d.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_S8Q6R8MX	BS_1QYRP390	cnv	PAVJEG03	BS_1QYRP390	43cd59f3-39b6-4555-aba8-c4e430c15d07.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_J2DA5W77	BS_9WEBE5PM	seg	PARUFS03	BS_9WEBE5PM	71e79187-1174-4691-ad5c-2b7a3ba6a2d1.controlfreec.seg
x01_fy16_nbl_maris	BS_WKPJ7S74	BS_TSE137Y7	info	PAUAKC03	BS_TSE137Y7	a5eef6d6-f524-4f19-aaf0-7f4bcc4cbb6e.controlfreec.info.txt
x01_fy16_nbl_maris	BS_W5X4568N		fusion	PASCWD03		f2247296-7764-49a7-a0d3-898c0afb081d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_0RBGK29M	BS_S6NJGQA8	seg	PASMIU03	BS_S6NJGQA8	b54e8a3d-d392-4bf0-9e9d-6443b4e1b91f.controlfreec.seg
x01_fy16_nbl_maris	BS_SZ3EJPGV		fusion	PAVKRF03		41b06274-70b4-49fe-bfe7-b05b2391ecda.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ERHKS2Y7		rsem	PARUZA03		7b97284e-597e-4114-b6d4-5936d0802a48.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_59ZF7365		rsem	PASMGS03		b180cda8-9ffa-455f-9456-4ae1ae39bfe1.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_Z2G9EG1X	BS_N800J1J4	maf	PASAHC03	BS_N800J1J4	053af37e-fb4c-4d88-8acc-422e2a41d88b.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_PNF2SHN9	BS_N79VFRBC	seg	PAVBLZ03	BS_N79VFRBC	8a67c8d7-8ead-4c0c-827e-4f840d770caf.controlfreec.seg
x01_fy16_nbl_maris	BS_F2F7BXT5		rsem	PATLFX03		ac98c0cd-2d26-4d95-a5fa-6254bef3b7bb.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_A5AQFAFA	BS_SCY9WCJ4	cnv	PATLKI03	BS_SCY9WCJ4	5d11d3b4-85ef-45fc-860a-10bf2c878d5f.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_1HXG4A7B		maf	PATYXS03		cf6fc702-d8e9-4bfb-87ce-1e4f10142fe6.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_0JBZPAGN		fusion	PAUAEE03		0a4431ff-04fb-40f0-ac00-2d4bc5d6947c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_7S8KSFRC	BS_2TR2MQDB	info	PATBLZ03	BS_2TR2MQDB	315f219a-c474-41fe-ba8a-0ed55ac30d5b.controlfreec.info.txt
x01_fy16_nbl_maris	BS_JQ0XD1K9	BS_3J8MWQQ9	seg	PASKFM03	BS_3J8MWQQ9	282bd147-67fe-4302-aaff-42e80269c908.controlfreec.seg
x01_fy16_nbl_maris	BS_F2F7BXT5		fusion	PATLFX03		0dea2012-a472-48f7-8e8f-f4128d824d74.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CP8741SX	BS_BNPXDDS7	maf	PATRNL03	BS_BNPXDDS7	494a9c99-6e20-42e7-8072-fe818be4c837.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_REGK1PS6		rsem	PASCGM03		2b21accf-10bd-46db-9666-fcbe1945ab8a.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_VVWYPEHM		maf	PATUGX03		464aed64-7e64-4312-8f25-87920a793bd8.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_BPXHZ3Y0	BS_88BVXTD6	maf	PATMDE03	BS_88BVXTD6	84d048f4-7d81-4129-b8f4-c8d75dc33271.consensus_somatic.public.maf
